seller,type,amount,vat,ex_vat
Bosch Official Store,Adjustments Claim,-5102.11,0.00,-5102.11
Bosch Official Store,Adjustments Commission,0.00,0.00,0.00
Bosch Official Store,Adjustments Item Charge,0.00,0.00,0.00
Bosch Official Store,Adjustments Others,0.00,0.00,0.00
Bosch Official Store,Adjustments Shipping Fee,0.00,0.00,0.00
Bosch Official Store,Commission,-7466.70,488.34,-7955.04
Bosch Official Store,FBL Handling Fee,-85.60,5.60,-91.20
Bosch Official Store,Item Price Credit,410912.00,26470.96,384441.04
Bosch Official Store,Other Claims - Returns,340.38,22.26,318.12
Bosch Official Store,Other Debits,0.00,0.00,0.00
Bosch Official Store,Payment Fee,-2151.01,140.94,-2291.95
Bosch Official Store,Promotional Charges Bundles,0.00,0.00,0.00
Bosch Official Store,Promotional Charges Flexi-Combo,0.00,0.00,0.00
Bosch Official Store,Promotional Charges Vouchers,-1376.85,0.00,-1376.85
Bosch Official Store,Reversal Commission,1748.13,114.38,1633.75
Bosch Official Store,Reversal Item Price,-24254.00,0.00,-24254.00
Bosch Official Store,Reversal Promotional Charges Vouchers,776.90,0.00,776.90
Bosch Official Store,Shipping Fee (Charged by Lazada),-9004.10,589.07,-9593.17
Bosch Official Store,Shipping Fee (Paid By Customer),330.00,0.00,330.00
Caltex Official Store,Adjustments Claim,-958.00,0.00,-958.00
Caltex Official Store,Adjustments Item Charge,655.00,0.00,655.00
Caltex Official Store,Adjustments Others,0.00,0.00,0.00
Caltex Official Store,Adjustments Payment Fee,-14.02,0.92,-14.94
Caltex Official Store,Adjustments Shipping Fee,0.00,0.00,0.00
Caltex Official Store,Commission,-947.09,61.94,-1009.03
Caltex Official Store,Item Price Credit,225688.00,0.00,225688.00
Caltex Official Store,Other Debits,0.00,0.00,0.00
Caltex Official Store,Payment Fee,-414.57,27.09,-441.66
Caltex Official Store,Promotional Charges Vouchers,-58.50,0.00,-58.50
Caltex Official Store,Reversal Commission,62.95,4.12,58.83
Caltex Official Store,Reversal Item Price,-2905.00,0.00,-2905.00
Caltex Official Store,Reversal Promotional Charges Vouchers,58.50,0.00,58.50
Caltex Official Store,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Caltex Official Store,Shipping Fee (Charged by Lazada),-2714.07,177.53,-2891.60
Care Official Store,Adjustments Others,0.00,0.00,0.00
Care Official Store,Commission,-601.86,39.40,-641.26
Care Official Store,Item Price Credit,112978.28,7234.88,105743.40
Care Official Store,Other Debits,0.00,0.00,0.00
Care Official Store,Payment Fee,-240.75,15.78,-256.53
Care Official Store,Promotional Charges Vouchers,-218.25,0.00,-218.25
Care Official Store,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Care Official Store,Seller Funded Marketing Voucher,0.00,0.00,0.00
Care Official Store,Shipping Fee (Charged by Lazada),-4127.10,270.02,-4397.12
Care Official Store,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Care Official Store,Sponsored Product Fee,0.00,0.00,0.00
COSMOCA,FBL Handling Fee,0.00,0.00,0.00
COSMOCA,Item Price Credit,37850.00,0.00,37850.00
COSMOCA,Other Services Fee,0.00,0.00,0.00
COSMOCA,Payment Fee,0.00,0.00,0.00
COSMOCA,Shipping Fee (Charged by Lazada),0.00,0.00,0.00
COSMOCA,Sponsored Product Fee,0.00,0.00,0.00
Dentiste,Adjustments Others,0.00,0.00,0.00
Dentiste,Adjustments Shipping Fee,0.00,0.00,0.00
Dentiste,Commission,-64.74,4.24,-68.98
Dentiste,Item Price Credit,22311.00,0.00,22311.00
Dentiste,Other Debits,0.00,0.00,0.00
Dentiste,Payment Fee,-25.89,1.69,-27.58
Dentiste,Shipping Fee (Charged by Lazada),-165.85,10.85,-176.70
Dentiste,Sponsored Product Fee,0.00,0.00,0.00
Englefield by Majestic,Item Price Credit,33144.00,0.00,33144.00
Englefield by Majestic,Payment Fee,-205.38,13.44,-218.82
Englefield by Majestic,Promotional Charges Vouchers,0.00,0.00,0.00
Englefield by Majestic,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Englefield by Majestic,Shipping Fee (Charged by Lazada),-144.45,9.45,-153.90
Englefield by Majestic,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Englefield by Majestic,Sponsored Product Fee,0.00,0.00,0.00
GATSBY Official,Adjustments Claim,-439.00,0.00,-439.00
GATSBY Official,Adjustments Commission,0.00,0.00,0.00
GATSBY Official,Adjustments Item Charge,0.00,0.00,0.00
GATSBY Official,Adjustments Others,0.00,0.00,0.00
GATSBY Official,Adjustments Shipping Fee,0.00,0.00,0.00
GATSBY Official,Commission,-283.11,18.48,-301.59
GATSBY Official,Item Price Credit,73172.00,0.00,73172.00
GATSBY Official,Other Claims - Returns,19.97,1.30,18.67
GATSBY Official,Other Debits,0.00,0.00,0.00
GATSBY Official,Payment Fee,-113.28,7.44,-120.72
GATSBY Official,Promotional Charges Vouchers,-69.00,0.00,-69.00
GATSBY Official,Reversal Commission,47.50,3.10,44.40
GATSBY Official,Reversal Item Price,-888.00,0.00,-888.00
GATSBY Official,Reversal Seller Funded Marketing Voucher,17.93,0.00,17.93
GATSBY Official,Seller Funded Marketing Voucher,0.00,0.00,0.00
GATSBY Official,Shipping Fee (Charged by Lazada),-1155.65,75.60,-1231.25
GATSBY Official,Shipping Fee (Paid By Customer),445.00,0.00,445.00
GATSBY Official,Shipping Fee Voucher (by Lazada),0.00,0.00,0.00
GATSBY Official,Sponsored Product Fee,0.00,0.00,0.00
Hill's Pet,Adjustments Claim,-4864.00,0.00,-4864.00
Hill's Pet,Adjustments Commission,0.00,0.00,0.00
Hill's Pet,Adjustments Item Charge,0.00,0.00,0.00
Hill's Pet,Adjustments Others,0.00,0.00,0.00
Hill's Pet,Adjustments Shipping Fee,0.00,0.00,0.00
Hill's Pet,Commission,-4474.34,292.68,-4767.02
Hill's Pet,Item Price Credit,251988.00,0.00,251988.00
Hill's Pet,Other Claims - Returns,249.53,16.31,233.22
Hill's Pet,Other Debits,0.00,0.00,0.00
Hill's Pet,Payment Fee,-1789.77,117.11,-1906.88
Hill's Pet,Promotional Charges Vouchers,-3116.70,0.00,-3116.70
Hill's Pet,Reversal Commission,183.54,12.01,171.53
Hill's Pet,Reversal Item Price,-3680.00,0.00,-3680.00
Hill's Pet,Reversal Promotional Charges Vouchers,249.50,0.00,249.50
Hill's Pet,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Hill's Pet,Seller Funded Marketing Voucher,0.00,0.00,0.00
Hill's Pet,Shipping Fee (Charged by Lazada),-8779.41,574.33,-9353.74
Hill's Pet,Shipping Fee (Paid By Customer),190.00,0.00,190.00
Hill's Pet,Sponsored Product Fee,0.00,0.00,0.00
Homehuk,Adjustments Claim,-15501.00,0.00,-15501.00
Homehuk,Adjustments Commission,-10.19,0.67,-10.86
Homehuk,Adjustments Item Charge,0.00,0.00,0.00
Homehuk,Adjustments Others,0.00,0.00,0.00
Homehuk,Adjustments Payment Fee,-2.55,0.17,-2.72
Homehuk,Adjustments Shipping Fee,1808.31,150.99,1657.32
Homehuk,Commission,-2009.89,132.05,-2141.94
Homehuk,FBL Handling Fee,-36026.90,2356.90,-38383.80
Homehuk,Item Price Credit,7895801.48,561257.36,7334544.12
Homehuk,Item Price Subsidy,0.00,0.00,0.00
Homehuk,Lost Claim,119.00,0.00,119.00
Homehuk,Other Debits,0.00,0.00,0.00
Homehuk,Other Debits (non taxable),0.00,0.00,0.00
Homehuk,Other Services Fee,0.00,0.00,0.00
Homehuk,Payment Fee,-31009.49,2027.75,-33037.24
Homehuk,Promotional Charges Bundles,-4.47,0.00,-4.47
Homehuk,Promotional Charges Flexi-Combo,-4946.17,0.00,-4946.17
Homehuk,Promotional Charges Vouchers,-11845.24,0.00,-11845.24
Homehuk,Reversal Commission,141.34,9.26,132.08
Homehuk,Reversal Item Price,-100981.42,0.00,-100981.42
Homehuk,Reversal Promotional Charges Flexi-Combo,244.16,0.00,244.16
Homehuk,Reversal Promotional Charges Vouchers,2479.52,0.00,2479.52
Homehuk,Reversal Seller Funded Marketing Voucher,333.61,0.00,333.61
Homehuk,Seller Funded Marketing Voucher,-270.33,0.00,-270.33
Homehuk,Shipping Fee (Charged by Lazada),-314499.26,20574.40,-335073.66
Homehuk,Shipping Fee (Paid By Customer),174822.01,0.00,174822.01
Homehuk,Shipping Fee Voucher (by Lazada),0.00,0.00,0.00
Homehuk,Sponsored Product Fee,0.00,0.00,0.00
Homehuk Outlet,Item Price Credit,799.00,0.00,799.00
Huawei Mobile Thailand Official Store,Adjustments Claim,-18580.00,0.00,-18580.00
Huawei Mobile Thailand Official Store,Adjustments Others,0.00,0.00,0.00
Huawei Mobile Thailand Official Store,Adjustments Shipping Fee,0.00,0.00,0.00
Huawei Mobile Thailand Official Store,Commission,-5902.88,386.23,-6289.11
Huawei Mobile Thailand Official Store,Item Price Credit,3314486.00,0.00,3314486.00
Huawei Mobile Thailand Official Store,Other Claims - Returns,609.07,39.85,569.22
Huawei Mobile Thailand Official Store,Other Debit - Taxable,-68.65,4.49,-73.14
Huawei Mobile Thailand Official Store,Other Debits,0.00,0.00,0.00
Huawei Mobile Thailand Official Store,Payment Fee,-3603.99,235.82,-3839.81
Huawei Mobile Thailand Official Store,Promotional Charges Bundles,0.00,0.00,0.00
Huawei Mobile Thailand Official Store,Promotional Charges Vouchers,-1011.75,0.00,-1011.75
Huawei Mobile Thailand Official Store,Reversal Commission,4725.38,309.15,4416.23
Huawei Mobile Thailand Official Store,Reversal Item Price,-148974.00,0.00,-148974.00
Huawei Mobile Thailand Official Store,Reversal Promotional Charges Vouchers,2681.75,0.00,2681.75
Huawei Mobile Thailand Official Store,Shipping Fee (Charged by Lazada),-1672.40,109.38,-1781.78
Huawei Mobile Thailand Official Store,Sponsored Product Fee,0.00,0.00,0.00
Huawei Mobile Thailand Official Store (Preorder),Item Price Credit,10990.00,0.00,10990.00
Huawei Mobile Thailand Official Store (Preorder),Other Debit - Taxable,0.00,0.00,0.00
Kohler Official,Commission,0.00,0.00,0.00
Kohler Official,Item Price Credit,5921.00,387.78,5533.22
Kohler Official,Other Debits,0.00,0.00,0.00
Kohler Official,Payment Fee,0.00,0.00,0.00
Kohler Official,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Kohler Official,Shipping Fee (Charged by Lazada),0.00,0.00,0.00
Kohler Official,Shipping Fee (Paid By Customer),0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Adjustments Claim,-49442.00,0.00,-49442.00
"Kuron Co.,Ltd (Beauty)",Adjustments Commission,0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Adjustments Item Charge,0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Adjustments Others,0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Adjustments Payment Fee,0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Adjustments Shipping Fee,48.15,3.15,45.00
"Kuron Co.,Ltd (Beauty)",Commission,-14756.38,965.30,-15721.68
"Kuron Co.,Ltd (Beauty)",FBL Handling Fee,-139.10,9.10,-148.20
"Kuron Co.,Ltd (Beauty)",Item Price Credit,1299512.00,0.00,1299512.00
"Kuron Co.,Ltd (Beauty)",Other Claims - Returns,2388.09,156.27,2231.82
"Kuron Co.,Ltd (Beauty)",Other Debits,0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Other Debits (non taxable),0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Other Services Fee,0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Payment Fee,-5902.70,386.57,-6289.27
"Kuron Co.,Ltd (Beauty)",Promotional Charges Flexi-Combo,0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Promotional Charges Vouchers,-14323.83,0.00,-14323.83
"Kuron Co.,Ltd (Beauty)",Reversal Commission,2955.25,193.33,2761.92
"Kuron Co.,Ltd (Beauty)",Reversal Item Price,-60650.00,0.00,-60650.00
"Kuron Co.,Ltd (Beauty)",Reversal Promotional Charges Vouchers,5414.40,0.00,5414.40
"Kuron Co.,Ltd (Beauty)",Reversal Seller Funded Marketing Voucher,978.90,0.00,978.90
"Kuron Co.,Ltd (Beauty)",Seller Funded Marketing Voucher,0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Shipping Fee (Charged by Lazada),-16468.68,1077.34,-17546.02
"Kuron Co.,Ltd (Beauty)",Shipping Fee (Paid By Customer),1385.00,0.00,1385.00
"Kuron Co.,Ltd (Beauty)",Shipping Fee Voucher (by Lazada),0.00,0.00,0.00
"Kuron Co.,Ltd (Beauty)",Sponsored Product Fee,0.00,0.00,0.00
Lighttrio,Adjustments Claim,-858.00,0.00,-858.00
Lighttrio,Adjustments Commission,0.00,0.00,0.00
Lighttrio,Adjustments Item Charge,848.00,0.00,848.00
Lighttrio,Adjustments Others,0.00,0.00,0.00
Lighttrio,Adjustments Payment Fee,0.00,0.00,0.00
Lighttrio,Adjustments Shipping Fee,0.00,0.00,0.00
Lighttrio,FBL Handling Fee,-385.20,25.20,-410.40
Lighttrio,Item Price Credit,74445.00,4846.09,69598.91
Lighttrio,Item Price Subsidy,0.00,0.00,0.00
Lighttrio,Other Debits,0.00,0.00,0.00
Lighttrio,Other Services Fee,0.00,0.00,0.00
Lighttrio,Payment Fee,-421.72,27.59,-449.31
Lighttrio,Promotional Charges Vouchers,-381.24,0.00,-381.24
Lighttrio,Reversal Item Price,-7437.00,0.00,-7437.00
Lighttrio,Reversal Promotional Charges Vouchers,311.38,0.00,311.38
Lighttrio,Reversal Seller Funded Marketing Voucher,10.00,0.00,10.00
Lighttrio,Shipping Fee (Charged by Lazada),-1066.44,69.78,-1136.22
Lighttrio,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Lighttrio,Sponsored Product Fee,0.00,0.00,0.00
LogN Store,Adjustments Others,0.00,0.00,0.00
LogN Store,Sponsored Product Fee,0.00,0.00,0.00
LUCIDO-L Official,Adjustments Claim,-680.00,0.00,-680.00
LUCIDO-L Official,Adjustments Others,0.00,0.00,0.00
LUCIDO-L Official,Commission,-312.23,20.40,-332.63
LUCIDO-L Official,Item Price Credit,15305.00,0.00,15305.00
LUCIDO-L Official,Other Claims - Returns,31.04,2.02,29.02
LUCIDO-L Official,Other Debits,0.00,0.00,0.00
LUCIDO-L Official,Payment Fee,-124.90,8.20,-133.10
LUCIDO-L Official,Promotional Charges Vouchers,-310.00,0.00,-310.00
LUCIDO-L Official,Reversal Commission,31.04,2.02,29.02
LUCIDO-L Official,Reversal Item Price,-680.00,0.00,-680.00
LUCIDO-L Official,Reversal Promotional Charges Vouchers,100.00,0.00,100.00
LUCIDO-L Official,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
LUCIDO-L Official,Seller Funded Marketing Voucher,0.00,0.00,0.00
LUCIDO-L Official,Shipping Fee (Charged by Lazada),-783.81,51.29,-835.10
LUCIDO-L Official,Sponsored Product Fee,0.00,0.00,0.00
Luminarc Official Store,Adjustments Others,0.00,0.00,0.00
Luminarc Official Store,Commission,-321.22,21.00,-342.22
Luminarc Official Store,FBL Handling Fee,-53.50,3.50,-57.00
Luminarc Official Store,Item Price Credit,13415.00,0.00,13415.00
Luminarc Official Store,Other Services Fee,0.00,0.00,0.00
Luminarc Official Store,Payment Fee,-128.49,8.41,-136.90
Luminarc Official Store,Promotional Charges Vouchers,-136.00,0.00,-136.00
Luminarc Official Store,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Luminarc Official Store,Shipping Fee (Charged by Lazada),-203.30,13.30,-216.60
Luminarc Official Store,Sponsored Product Fee,0.00,0.00,0.00
luminoxthailand,Adjustments Others,0.00,0.00,0.00
luminoxthailand,Commission,0.00,0.00,0.00
luminoxthailand,Item Price Credit,54500.00,3582.75,50917.25
luminoxthailand,Payment Fee,0.00,0.00,0.00
luminoxthailand,Shipping Fee (Charged by Lazada),0.00,0.00,0.00
luminoxthailand,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Micronware Super Lock Official Store,Adjustments Claim,-5650.00,0.00,-5650.00
Micronware Super Lock Official Store,Adjustments Commission,0.00,0.00,0.00
Micronware Super Lock Official Store,Adjustments Item Charge,0.00,0.00,0.00
Micronware Super Lock Official Store,Adjustments Others,0.00,0.00,0.00
Micronware Super Lock Official Store,Adjustments Shipping Fee,0.00,0.00,0.00
Micronware Super Lock Official Store,Commission,-6835.03,447.82,-7282.85
Micronware Super Lock Official Store,FBL Handling Fee,-406.60,26.60,-433.20
Micronware Super Lock Official Store,Item Price Credit,643795.00,0.00,643795.00
Micronware Super Lock Official Store,Other Claims - Returns,286.59,18.75,267.84
Micronware Super Lock Official Store,Other Debits,0.00,0.00,0.00
Micronware Super Lock Official Store,Other Services Fee,0.00,0.00,0.00
Micronware Super Lock Official Store,Payment Fee,-2733.47,178.69,-2912.16
Micronware Super Lock Official Store,Promotional Charges Bundles,-30.04,0.00,-30.04
Micronware Super Lock Official Store,Promotional Charges Vouchers,-2745.54,0.00,-2745.54
Micronware Super Lock Official Store,Reimbursements Withholding tax,0.00,0.00,0.00
Micronware Super Lock Official Store,Reversal Commission,838.39,54.90,783.49
Micronware Super Lock Official Store,Reversal Item Price,-16039.00,0.00,-16039.00
Micronware Super Lock Official Store,Reversal Promotional Charges Vouchers,370.38,0.00,370.38
Micronware Super Lock Official Store,Reversal Seller Funded Marketing Voucher,176.35,0.00,176.35
Micronware Super Lock Official Store,Seller Funded Marketing Voucher,0.00,0.00,0.00
Micronware Super Lock Official Store,Shipping Fee (Charged by Lazada),-21474.78,1404.92,-22879.70
Micronware Super Lock Official Store,Shipping Fee (Paid By Customer),1971.67,0.00,1971.67
Micronware Super Lock Official Store,Shipping Fee Voucher (by Lazada),0.00,0.00,0.00
Micronware Super Lock Official Store,Sponsored Product Fee,0.00,0.00,0.00
ModernFrost,Item Price Credit,21500.00,0.00,21500.00
ModernFrost,Payment Fee,0.00,0.00,0.00
ModernFrost,Sponsored Product Fee,0.00,0.00,0.00
Natural We Care Official Shop,Adjustments Others,0.00,0.00,0.00
Natural We Care Official Shop,Adjustments Shipping Fee,0.00,0.00,0.00
Natural We Care Official Shop,Item Price Credit,47278.00,0.00,47278.00
Natural We Care Official Shop,Other Debits,0.00,0.00,0.00
Natural We Care Official Shop,Payment Fee,-164.23,10.83,-175.06
Natural We Care Official Shop,Shipping Fee (Charged by Lazada),-1471.26,96.22,-1567.48
Natural We Care Official Shop,Shipping Fee (Paid By Customer),180.00,0.00,180.00
Nikko Official Store,FBL Handling Fee,-21.40,1.40,-22.80
Nikko Official Store,Item Price Credit,3069.00,0.00,3069.00
Nikko Official Store,Other Debits,0.00,0.00,0.00
Nikko Official Store,Other Services Fee,0.00,0.00,0.00
Nikko Official Store,Payment Fee,-19.35,1.27,-20.62
Nikko Official Store,Reversal Item Price,-469.00,0.00,-469.00
Nikko Official Store,Shipping Fee (Charged by Lazada),-64.20,4.20,-68.40
Nikko Official Store,Sponsored Product Fee,0.00,0.00,0.00
Ocean Glass Official Store,Adjustments Claim,-316.00,0.00,-316.00
Ocean Glass Official Store,Adjustments Others,0.00,0.00,0.00
Ocean Glass Official Store,Commission,0.00,0.00,0.00
Ocean Glass Official Store,Item Price Credit,9367.00,0.00,9367.00
Ocean Glass Official Store,Other Debits,0.00,0.00,0.00
Ocean Glass Official Store,Payment Fee,0.00,0.00,0.00
Ocean Glass Official Store,Shipping Fee (Charged by Lazada),0.00,0.00,0.00
Ocean Glass Official Store,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Ocean Glass Official Store,Sponsored Product Fee,0.00,0.00,0.00
Opple Official Store,Adjustments Claim,-2606.00,0.00,-2606.00
Opple Official Store,Adjustments Others,0.00,0.00,0.00
Opple Official Store,Commission,-111.11,7.27,-118.38
Opple Official Store,FBL Handling Fee,0.00,0.00,0.00
Opple Official Store,Item Price Credit,18954.00,0.00,18954.00
Opple Official Store,Other Claims - Returns,121.85,7.96,113.89
Opple Official Store,Other Debits,0.00,0.00,0.00
Opple Official Store,Other Services Fee,0.00,0.00,0.00
Opple Official Store,Payment Fee,-71.54,4.69,-76.23
Opple Official Store,Promotional Charges Vouchers,-56.28,0.00,-56.28
Opple Official Store,Reversal Commission,15.36,0.96,14.40
Opple Official Store,Reversal Item Price,-288.00,0.00,-288.00
Opple Official Store,Reversal Seller Funded Marketing Voucher,1.47,0.00,1.47
Opple Official Store,Shipping Fee (Charged by Lazada),-357.91,23.41,-381.32
Opple Official Store,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Opple Official Store,Sponsored Product Fee,0.00,0.00,0.00
Philips Automotive Thailand,Adjustments Claim,-8280.00,0.00,-8280.00
Philips Automotive Thailand,Adjustments Others,0.00,0.00,0.00
Philips Automotive Thailand,Commission,-744.08,48.67,-792.75
Philips Automotive Thailand,FBL Handling Fee,-32.10,2.10,-34.20
Philips Automotive Thailand,Item Price Credit,129849.00,0.00,129849.00
Philips Automotive Thailand,Other Claims - Returns,708.77,46.37,662.40
Philips Automotive Thailand,Other Services Fee,0.00,0.00,0.00
Philips Automotive Thailand,Payment Fee,-212.74,13.92,-226.66
Philips Automotive Thailand,Promotional Charges Vouchers,-148.80,0.00,-148.80
Philips Automotive Thailand,Reversal Commission,447.79,29.29,418.50
Philips Automotive Thailand,Reversal Item Price,-5380.00,0.00,-5380.00
Philips Automotive Thailand,Reversal Promotional Charges Vouchers,148.80,0.00,148.80
Philips Automotive Thailand,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Philips Automotive Thailand,Shipping Fee (Charged by Lazada),-238.61,15.61,-254.22
Philips Automotive Thailand,Sponsored Product Fee,0.00,0.00,0.00
Philips Lighting Thailand,Adjustments Claim,-16573.00,0.00,-16573.00
Philips Lighting Thailand,Adjustments Commission,0.00,0.00,0.00
Philips Lighting Thailand,Adjustments Item Charge,0.00,0.00,0.00
Philips Lighting Thailand,Adjustments Others,0.00,0.00,0.00
Philips Lighting Thailand,Adjustments Shipping Fee,48.15,3.15,45.00
Philips Lighting Thailand,Commission,-7900.80,516.96,-8417.76
